a1,a2,a3,a4,target
936,-596,1678,-3266,0
58,904,3494,-3877,0
217,-98,4026,-5522,0
2036,587,3316,-5520,0
2623,1600,3705,-3666,0
1087,660,3296,-2965,0
1072,1161,1544,-2926,0
467,1953,-31,-3141,0
-445,2286,2382,-4234,0
17,1385,2909,-4469,0
2168,2511,3967,-3227,0
1785,-213,3053,-1886,0
888,1266,3216,-1481,0
709,-653,2047,-2824,0
1320,961,1429,-2792,0
1,1519,1367,-2219,0
-710,1978,1974,-2068,0
302,1716,396,-1568,0
630,1530,-3,-2168,0
59,1895,1002,-1899,0
-83,948,2037,-2848,0
1566,684,2453,-1027,0
694,-408,2509,-2006,0
705,-2458,3913,-10505,0
984,-1657,-3932,-483,0
-3689,7547,5313,4145,0
-1835,-7987,13697,-2871,0
10707,2104,2495,-4469,0
-1478,-2964,1739,-10455,0
-8234,-7609,4651,-9835,0
4408,5232,-2969,3243,0
5260,-6207,8620,4611,0
993,35,10430,1022,0
2945,4455,-2833,-3312,0
-3496,-1663,-11589,-3040,0
-8451,6638,-2491,-4550,0
-1796,2763,8024,-7394,0
8255,1874,4947,560,0
2476,4412,968,8079,0
-8717,2523,10013,-1013,0
3849,-4460,5699,-6529,0
5803,-4853,3622,-6417,0
-6173,-3454,13118,-6242,0
-346,-4893,11111,-3566,0
10917,683,2413,-4766,0
635,1095,2244,-4943,0
-4449,2959,220,-4424,0
1720,3303,-8186,-3045,0
-1384,9062,-4451,-421,0
-1551,-2511,2373,-1423,0
4511,2276,3787,-5085,0
4942,-1694,601,-223,0
-698,2698,4152,-232,0
-1488,-935,4202,-862,0
852,2863,7234,-4894,0
1623,-2781,5515,-6144,0
-523,2606,1522,-6170,0
-3238,2065,362,-4918,0
665,2565,3253,206,0
5040,1776,4033,3578,0
3129,-1698,3505,94,0
329,-1607,-3490,-51,0
-3023,-4833,-3998,-4854,0
-1969,18,-3123,-6534,0
3653,-4710,-441,-4826,0
1307,3021,1105,-524,0
-2097,2575,2490,2305,0
-322,2521,7054,-3802,0
4279,2505,3134,-7685,0
-131,-256,2748,-5651,0
-4054,-3137,9646,-5967,0
4079,1967,7128,-4488,0
8912,-3093,2544,-314,0
-1153,4552,10871,-2491,0
392,2673,4439,-5125,0
5377,4290,-6920,-6870,0
-5015,8128,-4618,-3823,0
-3726,7763,1075,-2827,0
4394,3928,1536,668,0
6437,5912,2557,3537,0
-2469,1586,6698,-2495,0
-223,-2763,1863,-4711,0
1426,-956,4347,-7551,0
-1655,-5461,12904,-8059,0
4717,619,6360,-880,0
3392,-1748,2408,-1318,0
-2379,1277,678,-943,0
-2663,1737,-1976,-32,0
18,1933,-2631,-1020,0
-379,3008,-4951,774,0
-3154,521,2040,326,0
1178,556,3229,-955,0
6153,-1117,-370,-1416,0
-80,-2754,655,-3460,0
-3269,-296,2371,-3315,0
160,1277,3895,-5082,0
3945,3811,3181,-4724,0
273,5088,1866,-550,0
-3063,5226,4112,-2048,0
1460,3560,3022,-3399,0
4393,237,3017,-3780,0
834,-1669,5881,-3502,0
958,-3276,5129,-3347,0
3199,-1938,3738,-4940,0
2264,566,336,-2982,0
-872,1997,-493,-2970,0
-2266,1690,-1416,-3549,0
758,3634,-1528,-2159,0
1179,3604,1104,-2078,0
525,3089,2037,-807,0
58,1733,1804,235,0
108,11,3815,-774,0
777,162,4943,-2504,0
787,-1365,6853,-4773,0
275,-612,7342,-4217,0
801,95,8567,-2508,0
2315,237,7862,-2336,0
2052,-59,2862,-1140,0
-920,414,-771,-2038,0
-2397,256,-2097,-2871,0
-107,805,-2242,-2314,0
1873,0,25,-1772,0
1414,1243,1166,-950,0
974,591,252,-1668,0
322,1663,-243,-2710,0
-84,2010,264,-2166,0
-770,2405,2468,-3019,0
140,2399,4570,-5435,0
1962,3538,3774,-5144,0
1122,5160,2910,-3108,0
-36,3656,3729,-1324,0
1447,4352,3867,324,0
2359,3592,2728,657,0
-225,2872,713,-2284,0
-1798,3358,-823,-3253,0
-1573,2940,-935,-2281,0
-81,756,3808,-2578,0
2210,1704,4714,-1155,0
1811,642,4679,204,0
-1165,-846,4713,-2208,0
-582,-401,2606,-2665,0
-112,-2744,1463,-2761,0
-1116,-3976,3888,-2336,0
-372,-2888,3743,-137,0
1152,-2857,2909,-48,0
165,-1600,2536,-913,0
-848,-1197,3278,-1661,0
-398,268,3832,-3350,0
762,1247,3023,-4686,0
514,3264,3246,-4388,0
-230,2612,3578,-3722,0
1283,2704,3710,-3030,0
2255,4249,3767,-1300,0
973,3915,6473,-2774,0
929,2454,5922,-4871,0
2043,4744,4176,-2347,0
666,3784,5090,-3116,0
778,2110,5057,-5516,0
1205,2275,2099,-4479,0
-520,2452,3269,-4722,0
-642,2482,3412,-4439,0
1962,-252,2364,-3359,0
1919,-1700,2001,-1750,0
570,-1314,1815,-1103,0
822,-415,1690,-2176,0
2160,-2739,598,-3853,0
1018,-1103,-355,-5349,0
-1044,-1165,449,-5653,0
85,647,237,-1473,0
1628,5820,567,2534,0
-41,982,4845,-1587,0
-328,-5392,7743,-2455,0
2888,-1389,3738,-6170,0
1514,-124,-851,-9703,0
-2345,-3264,-302,-5236,0
-1028,1905,6405,6090,0
6564,-94,8567,2940,0
7223,-1559,-1715,-3816,0
-4331,3374,-7677,-5701,0
-8488,7537,-3622,-9449,0
270,4576,770,-3171,0
8278,4680,3641,7003,0
1230,5569,10296,2955,0
-622,-3525,3764,-10843,0
2143,-6190,-1557,-11708,0
-4102,-9682,7911,-3558,0
908,-4335,12608,442,0
11055,-5771,4866,-2330,0
1075,-895,619,-4147,0
-6871,1376,-6023,-3553,0
-1052,4038,-7506,-2761,0
-787,979,-880,308,0
1593,5096,2246,703,0
1650,7207,3633,-3005,0
891,-2318,-1253,3197,0
-2090,3874,1417,4872,0
-916,-5920,11892,-7152,0
6306,-3587,8348,-9004,0
438,-2291,2315,-3152,0
-6220,4836,4984,-3488,0
-1799,3595,3779,-534,0
5004,2122,-627,3417,0
-858,2064,-3463,3488,0
-5882,-674,-393,1067,0
-2167,1594,4258,-6414,0
5744,-5005,1908,-2461,0
3041,-924,6646,-271,0
-3069,-3214,12374,-2995,0
5145,-1121,-1597,-3020,0
-827,-1480,-4940,-4164,0
-6479,-815,1491,-10889,0
2254,5802,-2798,-156,0
4432,7683,6407,8432,0
-589,2440,14082,5568,0
5847,-930,2392,-3236,0
131,-665,-6797,-8442,0
-9869,-3180,4193,-15591,0
85,358,5496,-9420,0
13422,494,4773,3793,0
2726,2170,10389,244,0
-948,2221,1595,-1119,0
657,8485,-10073,-1659,0
-4580,-462,-2250,-9732,0
-2602,7976,1064,-6137,0
960,3177,7188,-2913,0
7280,-503,4226,-3390,0
4954,5993,-1923,4454,0
-4704,-1187,8157,-3669,0
373,-1960,3550,-2986,0
5446,2965,1873,-3281,0
-5999,-1814,10212,-7876,0
1196,2346,2082,-4284,0
4642,3298,1551,-2915,0
325,-1583,7837,-4792,0
2952,2574,-3100,-1005,0
502,1117,-2471,-2679,0
-3401,1320,-338,-2529,0
1194,-1643,2012,-8114,0
4612,1243,2540,-5688,0
2246,668,6413,-1342,0
-14,2118,8380,-1915,0
3688,948,4958,-2623,0
3058,2153,3212,-8663,0
-1851,4321,2620,-10902,0
-854,4175,3495,-8324,0
2957,4721,2074,877,0
3809,5307,5057,701,0
2376,-531,5897,-5232,0
2571,4986,-3247,-3062,0
-3257,598,-2632,-2759,0
-1577,4969,4818,-7797,0
5411,3733,1729,-2155,0
3174,-1002,5239,-4761,0
-1234,3063,2600,-1819,0
680,1966,426,-1787,0
-742,-992,5475,-2263,0
2168,-663,2310,-454,0
846,-1462,3480,-3652,0
-1036,-3397,3115,-2655,0
665,291,-1210,967,0
-299,-4509,734,-698,0
46,-1036,-1347,1573,0
-1238,2096,-2033,2142,0
-2359,-489,1009,120,0
-593,861,1800,-2112,0
1051,1961,1755,-3260,0
-8,1089,5069,-970,0
113,1572,5347,-1373,0
1634,1521,468,438,0
-765,1290,538,-1213,0
-2052,1167,3334,-3426,0
-151,3730,1218,-3046,0
903,592,3981,-2327,0
64,4030,5193,-1001,0
1233,2874,4323,-126,0
1542,816,2850,-2131,0
115,2340,1238,-1474,0
-2185,2696,3915,-3626,0
-694,748,5663,-4544,0
2088,1491,4536,-4411,0
765,1165,3493,-2941,0
-805,1250,4216,-1170,0
1049,234,3188,58,0
2817,341,2036,2512,0
-612,-245,2299,1899,0
-2595,1366,4490,-5064,0
-210,2049,-1069,-6851,0
2,3562,-2241,-2638,0
-3133,4878,4760,-1246,0
2466,1509,7842,1056,0
6530,2237,3350,1377,0
-890,-83,3831,-3395,0
-3128,3,1700,-5098,0
-951,1424,24,-2761,0
1501,-3508,1137,-2175,0
1472,597,2644,-1063,0
-172,1196,4432,-2115,0
1482,-524,3155,-3632,0
2285,2655,4885,-5498,0
1303,14,4666,-6041,0
1071,220,3941,-4525,0
1213,2411,161,-4182,0
1505,327,-1669,-6702,0
342,-732,-2306,-2372,0
-242,4477,4092,97,0
2265,-1572,6731,-710,0
4194,725,1796,1580,0
-2429,4921,2295,-2896,0
-3986,-2255,2518,-12071,0
2374,450,-4915,-5723,0
785,1358,3004,-788,0
-156,-5048,13293,463,0
8551,4725,3896,4191,0
3405,-1685,-1739,-1688,0
-7639,-2583,-1453,-6271,0
-3129,6796,-3338,-7448,0
-1649,-1006,1279,-5420,0
2196,974,5460,-3709,0
3683,4196,5453,-4083,0
2667,1830,2695,2289,0
-1701,-1629,9596,2,0
2561,-2814,10684,-4844,0
6334,-4224,-179,-2767,0
-5711,-6328,7258,-12378,0
-3708,-3520,3365,-7723,0
5571,4203,-3683,3612,0
1786,-6350,5724,1660,0
-539,8345,5193,3550,0
3815,1903,-5369,160,0
-4316,-2674,-4587,-4064,0
-7086,10338,1645,-3369,0
795,318,6989,-4969,0
6451,-743,6013,-441,0
1273,240,6498,-500,0
-1758,2927,8200,-5013,0
3618,-7031,2841,-1770,0
-347,8979,6598,-7139,0
-286,-3465,3685,-5805,0
520,2514,26,-2055,0
-1928,8531,-3105,2033,0
357,-1524,-2561,1520,0
-281,-1662,2043,2823,0
1375,5835,4337,97,0
618,-6350,4479,-3913,0
-163,-7367,2496,-10412,0
-366,-2625,-7407,-3152,0
-2767,-635,-3686,11638,0
-5586,6468,11206,4820,0
7830,-4548,4331,1183,0
3954,6063,-1556,-3423,0
-12835,-7030,6670,-13495,0
-358,1960,-6204,-732,0
6109,3733,-149,1865,0
2268,-15517,16479,-4254,0
5659,17324,3862,4096,0
2607,-9579,-4991,-4705,0
-6909,870,-1963,-10241,0
-1539,8952,1297,-6652,0
3246,-2846,6480,-8817,0
3863,-964,5037,134,0
2332,7669,958,-2024,0
670,4574,3319,-3846,0
2872,-13493,3107,-1785,0
1814,17935,10606,-5277,0
1131,-11386,7302,-2030,0
1130,1902,4747,-5091,0
1383,8087,-2550,-4496,0
-210,-5802,-3849,-3935,0
-2994,1910,-1609,1410,0
1264,12261,-471,1400,0
2306,-8854,2070,1725,0
768,4673,2882,-7112,0
910,4041,-3035,-6483,0
-413,-4207,-2186,6246,0
-4251,3383,7722,903,0
5540,-12525,315,-225,0
2593,6479,940,-4885,0
-8210,-9243,14497,-19441,0
4555,9329,-1697,-480,0
2606,2563,3916,1846,0
-1870,-16406,21701,-10977,0
13413,23537,-2400,2632,0
1431,-6182,-4236,-6768,0
-10073,3888,1391,-10641,0
5672,18630,-211,-2902,0
4231,-1911,7450,-11028,0
3568,531,-5484,-1147,0
-2860,14688,-6327,-1764,0
-3984,11890,7206,-3943,0
8407,-8628,5648,165,0
6068,18260,11872,-2847,0
-1836,-9681,8583,-1227,0
-1762,-1738,6305,-5183,0
2392,6462,-221,-3955,0
-2009,-17217,1325,-5321,0
-3511,-340,-430,96,0
1422,4624,-1169,3233,0
765,-14052,2094,793,0
1,4062,-3529,2259,0
-2946,3354,-2706,1973,0
-1530,-9904,5539,-5568,0
3622,9642,-4513,1578,0
-1286,-3873,83,-2997,0
-4587,569,7511,-6805,0
2851,6206,5487,-2749,0
4349,6913,7429,-4554,0
-941,556,9702,-4640,0
1981,13286,7595,-6076,0
3064,4645,1339,-2400,0
20,296,1960,-3108,0
1842,9893,2971,-2348,0
2730,-1306,1154,355,0
825,3651,-365,-534,0
-186,4782,-2791,-209,0
-3608,-954,-2729,-765,0
-1557,-459,1843,-3548,0
1252,3681,4029,-3179,0
637,-5106,6780,-3443,0
-57,-2134,4698,35,0
-58,-1074,5093,-230,0
151,-7643,4104,-1337,0
-1085,-3168,-137,592,0
-2076,-539,3319,-726,0
-1244,-1366,4898,-1225,0
2317,1415,3583,-1902,0
1429,2604,2214,-2330,0
-1285,1453,2719,-4241,0
-347,5793,1077,-4103,0
2547,4223,67,-3246,0
105,4118,1046,-3699,0
405,5402,5256,-3977,0
3207,5874,3969,-3196,0
3313,2462,3078,-2940,0
14,3730,3695,-1864,0
-364,2080,4695,-3797,0
2067,-237,1855,-5609,0
1045,2791,1855,-3503,0
-2042,-1968,4325,-3339,0
-281,-261,2660,-3568,0
3882,-510,994,-3107,0
1013,-2455,1778,-2114,0
-700,-3873,3418,-1729,0
1069,-524,1668,-280,0
1953,-1235,2275,-2535,0
-423,-4377,204,-4171,0
-1586,3544,-245,-6239,0
-575,-400,453,-4847,0
2163,1998,2483,1043,0
2271,2847,5856,3391,0
1674,-324,9035,-802,0
1566,-657,4800,-1984,0
-614,-4421,974,-9027,0
-1862,-5687,-268,-17377,0
1021,2270,-4206,-748,0
-665,9499,9775,5234,0
4265,-4404,12397,-710,0
9687,7182,-5473,-1577,0
-9059,533,-4206,-9750,0
-9412,-5982,-955,-8596,0
5950,8283,-2540,4606,0
7906,-9708,14017,2015,0
1671,1235,13446,-58,0
2554,4575,1038,-3877,0
-2001,-7344,-4792,-7436,0
-7880,9409,-130,-6166,0
-680,6691,3873,-5755,0
5483,-2232,7617,-2809,0
2347,5541,-1254,5769,0
-1993,4944,1344,3535,0
938,-8100,7748,-1952,0
4739,-1644,3802,-1905,0
-2715,-2996,6961,-6786,0
-3063,-12205,8798,-13136,0
3856,10455,-1290,-8236,0
1211,-2333,510,755,0
-3547,-170,10239,1828,0
4848,7677,1600,2319,0
1053,-4736,-2330,408,0
-6891,-2945,-2412,-3342,0
-2223,2171,-1499,-10485,0
4984,-9174,1811,-1354,0
2421,5850,7401,7460,0
-555,-501,9554,2220,0
5631,-4468,934,-3634,0
-1882,4042,-3271,-9560,0
-7996,1791,-1240,-15618,0
-373,3530,-4759,-200,0
4446,4298,4146,9440,0
976,-902,15663,4311,0
8366,742,5567,-5590,0
2588,-74,-7706,-7149,0
-10927,-4866,1287,-8165,0
-2254,2531,8627,-8809,0
15952,-518,3215,-5074,0
2823,2756,-2656,2260,0
-13112,9688,3290,2570,0
4725,4240,2191,-2677,0
10729,-1906,-640,-2516,0
-8585,-597,7193,-7129,0
-3979,-2475,8212,-7907,0
11259,4785,890,-3798,0
2439,-6767,4600,-2868,0
-6949,-2471,10703,-2693,0
5393,-1743,-3167,-2567,0
4361,-1043,-7423,1103,0
-8999,982,870,1746,0
-4311,3139,6004,-3551,0
11330,1677,-1281,-1836,0
1153,5863,2261,-568,0
-9538,3123,1980,-7750,0
2224,1128,-3286,-4971,0
2778,6171,6511,-3021,0
3742,1961,10071,-1074,0
5769,1903,5217,-1296,0
2016,1798,2426,-5805,0
-3037,3765,-2724,-5145,0
-738,820,-6761,-4683,0
-2351,7412,-3739,-2787,0
-970,3716,-1026,4570,0
4270,7328,8189,-4116,0
7555,154,2982,-5652,0
816,4158,-3427,2193,0
-8762,-1644,3178,865,0
-1425,517,8506,-7456,0
8860,-5255,3808,-7227,0
-1411,-5065,8192,-3741,0
-4479,-6461,7378,-2316,0
9791,-12573,-1036,5047,0
959,-4055,7362,-4255,0
-3199,-10146,4993,-9287,0
3723,5049,-11243,-137,0
-5865,2845,-534,-5580,0
-1282,4667,4514,-6482,0
9123,4886,1177,3011,0
2603,1769,6915,-4815,0
-2035,3699,-1350,323,0
687,3348,614,-971,0
-665,-903,8471,-8944,0
1902,3569,4634,-2633,0
2701,5049,5014,536,0
-1012,6487,11133,-3915,0
5056,2321,1892,-4392,0
1170,5121,2458,-3747,0
-2985,2330,728,-5624,0
1782,-1421,-4699,-868,0
-744,7936,-103,-213,0
985,-7362,1349,-3461,0
3093,3296,-3969,2491,0
-2049,197,3031,3158,0
-1494,-3622,6445,-6359,0
2547,-2154,-1393,-3029,0
-2236,1615,2972,-4926,0
-3095,-3956,6007,-3320,0
2714,6393,2694,3850,0
2973,-254,9419,-1678,0
922,608,4677,-2883,0
-1371,5179,-1335,-1782,0
-4287,729,3164,-7408,0
1569,2632,-660,-4236,0
2568,3938,-1527,1046,0
-571,3168,2215,1860,0
662,3141,-1017,2080,0
1122,6735,-2832,368,0
-2257,3627,804,-3207,0
-2959,3491,2463,-4556,0
668,6508,1976,101,0
482,633,6899,-1804,0
1798,-48,7802,-2331,0
2130,1953,4732,-654,0
-397,-4183,7306,-4016,0
7,-960,5114,-3291,0
1457,-1739,3518,-2218,0
-116,-5335,3026,-3993,0
-702,333,-9,-710,0
-565,-149,1559,-1794,0
610,-1187,3250,-2451,0
1434,1032,1494,-1294,0
116,-1350,4614,-3686,0
101,502,4149,-4594,0
1714,1394,3677,-5063,0
1076,1005,5974,-4308,0
1174,1301,6961,-4404,0
2539,2347,5117,-3470,0
1536,1289,4321,-2539,0
53,-393,3111,-2204,0
925,1471,-153,-2795,0
775,2065,-1524,-2822,0
-993,632,1463,-7080,0
206,1839,-623,-3961,0
591,3114,112,-377,0
-237,1234,3748,767,0
2304,426,3612,-2483,0
2469,-1485,1008,-3017,0
-2297,741,4175,-4792,0
-1069,-180,6498,-7104,0
5350,-675,4721,-1208,0
1057,5114,9898,-5240,0
503,-6806,4885,-5491,0
1910,7715,-2089,-1962,0
-1135,-2965,1534,-7506,0
936,2567,1170,-6432,0
2948,2906,1231,3929,0
425,2523,9178,-3269,0
2640,-978,-451,-5417,0
1035,-1491,-3944,-8972,0
-3709,700,-1577,-5372,0
1482,-4187,1740,3189,0
7122,-979,7877,6076,0
3851,272,10527,-4812,0
-1292,-3379,-3220,-9398,0
-3111,-48,-8961,-4127,0
-8097,2679,1244,-8568,0
2623,-4084,1715,-1787,0
10032,9442,1403,7141,0
-2883,-6248,14073,-3024,0
1739,4323,-229,-1671,0
2094,-724,-5402,-1498,0
-8188,-5721,6370,-11307,0
1431,-4353,-1495,-925,0
4016,3255,4521,9,0
935,-3811,9487,-598,0
4249,6629,6100,865,0
1806,-3105,6597,-6033,0
-923,-1577,-5255,-4106,0
-5074,826,-9305,-2241,0
-4246,273,483,-2036,0
3811,-1136,76,5290,0
5945,-108,4971,1732,0
-654,3276,3713,1286,0
-2445,1778,-1543,3448,0
-6467,-2262,4084,-1378,0
-1398,-5627,5526,-11938,0
3512,-3187,-501,-6893,0
-5196,2817,9146,-5107,0
1255,-3581,7278,6518,0
9348,1830,8821,12681,0
218,2103,15473,-8339,0
-63,-8833,-6432,-9821,0
-4731,12363,-16606,3,0
-15688,-3447,10356,-10758,0
10104,11674,1159,3146,0
15796,3629,337,8244,0
-11782,6116,12949,-5695,0
-1804,6908,-6705,-2077,0
5838,1861,-1779,-10469,0
-5582,-1973,12379,-6035,0
3232,2542,4283,919,0
6446,-2294,6195,-3065,0
2861,2761,1296,1189,0
-1140,3286,3750,-1913,0
231,-1087,1162,-5261,0
-499,4748,-7455,-5518,0
-5595,4421,-2283,-2987,0
-1304,6230,3943,-1173,0
6624,-8038,3622,-3731,0
6503,3303,2637,943,0
-2138,-5683,10799,-5250,0
2244,-7573,4764,-10957,0
6153,-1343,-2747,-3989,0
-3042,-2967,6454,-8093,0
64,1773,1486,-5063,0
6425,4008,-4162,-3088,0
100,1720,5145,-5208,0
-63,9484,255,1356,0
1865,5901,2760,-4362,0
1435,-405,405,-4788,0
1480,4971,1321,-3009,0
-1168,267,9041,-8709,0
5308,-621,2950,-4386,0
4280,597,1474,-2933,0
-2352,-727,5460,-2143,0
390,1646,2987,-4717,0
4274,3441,-1575,-6472,0
-831,3998,-1491,-3810,0
-3108,-1493,5932,-7100,0
3904,5219,3944,-597,0
5383,-772,3057,-565,0
-200,-3394,9431,-7035,0
1387,2636,3000,-3537,0
2021,-2534,3118,-4940,0
-2819,1742,7648,-7701,0
2456,2506,2301,-3401,0
1889,-191,2973,-4645,0
-329,4471,667,1589,0
141,4984,2311,-406,0
1029,465,2830,-4207,0
2456,3051,-828,-1752,0
-1340,5723,3026,-3786,0
150,-2167,3408,-3674,0
2908,4561,-1518,-1001,0
725,-47,905,-990,0
-1435,2196,1737,-1005,0
1053,3091,-387,-537,0
322,2954,-1690,-368,0
-2162,1798,1340,-1172,0
-1090,3073,74,-935,0
437,1451,-772,1793,0
-267,-2037,3014,-293,0
-332,3128,1908,-647,0
471,-2000,1303,-1361,0
-1318,-479,2066,-1408,0
-1087,2127,2851,-190,0
-215,2381,2924,-1045,0
290,1346,2882,-697,0
-901,1865,3524,-159,0
-86,1715,6604,-3225,0
1583,1175,3643,-3264,0
418,-637,4220,-3192,0
-1432,-2551,5017,-1364,0
1295,657,3093,171,0
1767,929,1461,-929,0
-1216,-530,2789,-2425,0
-1276,1487,4105,-2690,0
1409,3272,2531,-1658,0
1549,767,2245,-1189,0
-1132,1789,2489,-2098,0
-1031,3511,3567,-3937,0
1013,-1544,2046,-4008,0
1129,2562,2575,-1684,0
-1072,1194,3532,-389,0
499,255,4901,-1826,0
1781,716,979,-632,0
-879,1851,3012,-2605,0
-2252,838,4075,-3825,0
1279,3523,2926,-3245,0
1623,2207,4152,-4706,0
686,1559,5766,-4352,0
1436,5733,4299,-2821,0
2050,-1167,3203,-4551,0
1497,3393,3022,-4688,0
590,472,1945,-5394,0
776,-804,1031,-4558,0
1014,-897,-8,-3108,0
1298,1958,3151,-4088,0
2242,-2602,1899,-2974,0
2114,2078,2448,-2135,0
738,-665,2814,-3629,0
1284,698,2527,-3282,0
1567,924,748,-3474,0
684,251,909,-3639,0
-7,942,159,-2354,0
173,1795,972,-2137,0
1093,49,1075,-1838,0
1180,-1113,1251,-1929,0
60,747,1767,-2867,0
-102,-2855,1688,-3556,0
887,406,2467,-3854,0
870,-1443,1760,-859,0
1054,-2386,4527,-8863,0
2785,-3069,-1199,-7173,0
-346,9941,-2036,7309,0
-6796,3981,13184,2100,0
5584,-4419,4523,3143,0
4555,6788,-2053,-8000,0
-10347,-11733,8419,-18582,0
-868,4384,-3216,1259,0
4264,1616,7878,5984,0
6599,-18976,22021,-2605,0
9578,23241,2823,2376,0
-4813,-12274,-12535,-5583,0
-15811,2884,-5753,-6424,0
1696,12524,584,-5442,0
2845,-2684,7616,947,0
1157,-3870,2698,8909,0
-1126,12144,6662,-3643,0
1530,-3011,3548,-4260,0
1718,-15338,7300,-2191,0
-3093,7578,21323,-13894,0
9832,-6873,6809,-5530,0
3882,1380,-1437,742,0
-8383,3173,-411,315,0
-1036,2862,-6258,1551,0
3616,812,-7952,918,0
-5743,7128,-1475,1366,0
-3679,-6950,3880,-911,0
3699,7585,3935,-7030,0
5609,-1706,-3853,171,0
-2905,-407,6461,4962,0
-2577,-1749,10348,7,0
8915,-2405,-1619,-1134,0
-3719,4711,6609,-10723,0
-5510,-13041,6071,-11845,0
5609,13834,-12969,4665,0
-2603,-2219,726,1297,0
-1125,-2893,11572,-4766,0
10828,8457,-6427,2150,0
-2086,-9157,-5313,-2527,0
-6967,3238,3115,-5779,0
5017,4613,3176,-3031,0
5930,-4664,7928,-7160,0
3274,131,-1441,-420,0
-6748,14701,-53,-2215,0
-2435,-353,6655,-4171,0
7661,-862,5039,212,0
-1416,10842,14714,-7517,0
422,-17400,8186,-6684,0
7456,7085,-2350,319,0
381,-2484,2376,-3929,0
816,-13094,2881,-7972,0
3775,9117,-6375,1600,0
-4038,2509,-5473,1760,0
-2689,-2794,-4050,-1409,0
-108,12636,1341,-5531,0
1780,4314,4046,-5999,0
3012,-4480,2236,3341,0
-3245,12445,7027,-1082,0
-601,-10763,5905,-5105,0
4746,-1343,8330,-9828,0
50,2040,18657,-12159,0
3635,3697,9625,-1213,0
3152,1873,6194,-1282,0
606,2767,9237,-8415,0
4855,4667,-4503,-1010,0
-2323,-2160,-8724,-1577,0
-5196,10978,-6415,-3637,0
963,5455,-343,-4035,0
5047,3168,2261,-4581,0
3056,6086,-1307,-1583,0
-1385,5974,2214,-7238,0
-564,867,3682,-6385,0
5855,-2632,2093,-1936,0
3022,1012,7632,-504,0
102,-2237,6545,2621,0
-196,2155,3163,626,0
-1510,-3797,2755,-3545,0
-85,-4973,1691,-5604,0
-1161,2588,2343,-4562,0
56,-4282,4602,-2974,0
4271,-6062,4654,-3796,0
4955,2130,-2091,1130,0
-1053,89,-4719,3188,0
-3558,-715,-2819,-966,0
-1103,3355,-5201,-1095,0
-114,588,-2788,-3060,0
-3811,2195,4030,-4086,0
100,4463,6595,-2143,0
3923,3581,8637,-1562,0
2490,1570,11472,-5951,0
2019,5353,7928,-6088,0
605,7027,2360,-3163,0
-653,4125,3998,-3564,0
1545,1460,3356,-415,0
2340,3754,1232,1910,0
-1065,642,-610,-840,0
-2817,4196,-3120,-1208,0
-2420,3358,-2198,-2161,0
119,-1415,3797,-3357,0
2142,2612,5337,-1441,0
1661,-1946,7799,-3797,0
1021,-3227,6011,-3648,0
1171,274,6399,-2420,0
-169,-470,6759,-3301,0
-209,-2517,2270,-1669,0
-1461,1199,1088,-1019,0
-2309,706,1870,-1181,0
181,-1961,19,-435,0
638,1609,-245,-564,0
-908,314,4336,-2452,0
829,1398,4744,-3671,0
3307,4348,3140,-3071,0
496,738,2104,-4388,0
-291,3355,4060,-5151,0
2043,5256,2770,-4341,0
3139,2871,2361,-3073,0
608,3262,1602,-2329,0
-331,4581,3141,-4212,0
1428,286,1786,-5531,0
2394,1621,496,-3607,0
-93,1935,2919,-3889,0
2,-333,3156,-4361,0
3259,-968,1691,-2346,0
2229,-3562,1702,-2881,0
41,-1923,924,-1919,0
-345,273,204,-1682,0
799,-1511,1008,-1804,0
387,-661,-415,-2874,0
-443,510,404,-3495,0
-983,-426,-440,-2417,0
432,1809,851,14,0
1061,470,4096,-574,0
1626,375,6210,-793,0
971,-1481,3557,-1801,0
-77,-2266,2088,-7994,0
-406,-1927,-1064,-6653,0
-1913,4628,1442,2394,0
-1663,1883,10177,2309,0
5193,-1819,4640,-2296,0
2434,2966,-102,-7930,0
-6330,-4888,4800,-10998,0
-418,1757,5048,-3495,0
8329,1923,5503,1660,0
5075,-1139,9481,203,0
-1889,5231,4958,-1070,0
642,339,-4363,-4070,0
-3786,1162,-5439,-4277,0
-7581,6534,1613,-3344,0
663,-803,7287,-3678,0
6216,537,6343,-453,0
888,4353,4105,533,0
-2716,-3989,7720,-2839,0
3048,-4086,7249,-3685,0
2190,-1624,7328,-4005,0
322,-5372,5386,-5371,0
-200,957,-1629,-4318,0
-1807,5723,-5145,361,0
-3652,265,1501,798,0
2462,1038,1709,-376,0
2312,969,2469,-1628,0
-1396,-5423,4375,-4492,0
235,312,2349,-4787,0
3781,-2630,2633,-3857,0
3559,-3863,4228,-1242,0
339,2316,-420,524,0
-2080,-63,-1455,1374,0
-2095,2069,596,-4760,0
86,6211,65,-9473,0
-717,2582,924,-5215,0
-851,-3601,5839,290,0
4959,-2470,7802,-2145,0
9343,2397,4647,-2468,0
1411,-3145,4833,-2895,0
-2430,-4926,4038,-6295,0
2614,-29,239,-8040,0
1471,3642,-5522,-3176,0
-2832,2507,-8596,1052,0
-4978,2657,-3086,-67,0
887,5269,5305,1177,0
8985,-91,3394,3374,0
-104,-2001,5371,-3279,0
-4811,-6459,7140,-9899,0
4272,-5518,5220,-6765,0
