acc_X,acc_Y,acc_Z,digit
-1068,2156,2761,2
-1054,1826,2882,2
-1057,1825,3137,2
-1054,2088,3171,2
-1076,2123,3040,2
-1105,1922,3101,2
-1089,1633,2957,2
-1103,1181,2829,2
-1102,1086,2978,2
-1073,1200,2964,2
-1065,1046,2813,2
-1094,777,2891,2
-1093,667,3156,2
-1069,721,3277,2
-1050,933,3387,2
-1081,1057,3247,2
-1098,940,3011,2
-1030,629,3064,2
-864,386,3434,2
-753,257,3564,2
-761,128,3473,2
-780,56,3475,2
-763,232,3619,2
-675,370,3749,2
-616,-43,3700,2
-613,-795,3704,2
-550,-1069,3749,2
-517,-1175,3786,2
-438,-703,3989,2
-368,-183,4284,2
-441,-290,4278,2
-441,-509,4168,2
-390,-931,4300,2
-383,-1157,4355,2
-383,-832,4315,2
-322,-635,4228,2
-291,-1024,4096,2
-282,-1403,4212,2
-233,-1323,4164,2
-155,-1246,4025,2
-120,-1517,3951,2
-108,-1642,4025,2
-95,-1533,4179,2
-53,-1419,4181,2
-1,-1423,4202,2
71,-1302,4326,2
126,-1168,4352,2
144,-1139,4351,2
148,-1168,4278,2
189,-1246,4213,2
222,-1243,4255,2
262,-1084,4263,2
294,-1154,4290,2
319,-1348,4378,2
348,-1257,4286,2
373,-956,4321,2
334,-1104,4138,2
412,-1168,4117,2
525,-1012,4431,2
583,-821,4589,2
573,-655,4613,2
578,-534,4622,2
606,-572,4564,2
643,-682,4660,2
683,-453,4755,2
723,11,4663,2
706,155,4523,2
652,-54,4425,2
652,-54,4425,2
766,154,4572,2
766,154,4572,2
809,170,4767,2
789,191,4723,2
782,413,4587,2
740,484,4335,2
659,161,4184,2
682,48,4070,2
709,169,3869,2
713,697,3951,2
778,1732,4187,2
842,2226,4315,2
816,1836,4358,2
803,1414,4380,2
807,1545,4327,2
807,1603,4159,2
732,1324,4038,2
649,1368,4045,2
585,1812,3862,2
570,2025,3760,2
619,2117,3974,2
698,2399,4298,2
696,2626,4365,2
627,2604,4078,2
559,2343,3878,2
536,2184,3924,2
585,2278,3908,2
637,2623,4001,2
700,2892,4170,2
692,2700,4082,2
681,2318,4081,2
682,2161,4154,2
706,2325,4218,2
722,2582,4228,2
726,2736,4155,2
729,2762,4119,2
754,2640,4041,2
778,2377,3899,2
853,2318,4069,2
939,2582,4304,2
954,2847,4169,2
922,2732,4019,2
906,2523,4072,2
879,2526,4052,2
835,2615,3868,2
782,2436,3650,2
770,2277,3631,2
789,2356,3723,2
790,2477,3751,2
819,2524,3770,2
915,2549,3987,2
970,2492,4168,2
956,2492,4044,2
943,2329,3891,2
914,1987,3822,2
892,1877,3758,2
865,1969,3616,2
875,2051,3607,2
921,1984,3656,2
983,1801,3768,2
1042,1732,3984,2
1068,1833,4077,2
1035,1754,4066,2
967,1675,3936,2
937,1655,3757,2
949,1454,3798,2
966,1330,3873,2
967,1439,3855,2
990,1490,3854,2
1002,1438,3900,2
1002,1438,3900,2
1011,1367,3944,2
1002,1238,3989,2
995,1265,4020,2
983,1168,3929,2
971,1069,3917,2
998,1052,3951,2
1029,739,3946,2
1042,446,4002,2
1059,541,4058,2
1092,781,3999,2
1129,784,3993,2
1172,617,4174,2
1194,521,4300,2
1203,604,4269,2
1180,601,4165,2
1163,548,4143,2
1171,534,4179,2
1168,597,4258,2
1150,711,4251,2
1142,767,4191,2
1145,737,4289,2
1164,745,4449,2
441,1504,4797,2
441,1504,4797,2
378,1250,4794,2
354,1318,4832,2
357,1534,4712,2
341,1571,4635,2
318,1455,4544,2
268,1378,4467,2
237,1479,4608,2
192,1729,4661,2
170,2093,4525,2
213,2253,4375,2
226,1996,4443,2
271,1681,4654,2
273,1550,4704,2
237,1557,4537,2
170,1565,4349,2
60,1669,4170,2
1,1975,4001,2
-66,2123,3858,2
-126,2008,3767,2
-176,1972,3742,2
-200,2210,3796,2
-191,2549,3843,2
-189,2718,3998,2
-203,2748,4151,2
-295,2698,4082,2
-378,2621,3908,2
-435,2529,3747,2
-509,2416,3605,2
-598,2390,3514,2
-720,2436,3240,2
-814,2499,2957,2
-895,2445,2877,2
-976,2348,2966,2
-992,2310,2962,2
-1024,2215,2902,2
-1046,2172,2972,2
-1022,2300,3073,2
-1014,2432,3141,2
-1025,2224,3035,2
-1114,1740,2876,2
-1139,1673,2914,2
-1126,1752,2841,2
-1115,1634,2806,2
-1044,1696,2922,2
-996,1740,2985,2
-1005,1594,2966,2
-1005,1519,3093,2
-1016,1387,3053,2
-1031,1108,2899,2
-1070,817,2944,2
-1111,712,3042,2
-1084,772,3100,2
-1048,679,3159,2
-1015,491,3070,2
-933,405,3095,2
-846,512,3282,2
-724,754,3462,2
-587,702,3588,2
-573,109,3519,2
-595,-525,3805,2
-602,-846,3961,2
-630,-941,3619,2
-642,-906,3476,2
-608,-755,3571,2
-554,-753,3826,2
-464,-707,3786,2
-438,-1075,3653,2
-431,-1470,3738,2
-318,-1426,4025,2
-318,-1426,4025,2
-205,-1274,4159,2
-107,-1107,4197,2
-35,-1169,4189,2
-28,-1550,4143,2
-47,-1786,4184,2
-16,-1619,4202,2
32,-1266,4237,2
128,-1173,4389,2
129,-1597,4452,2
159,-1752,4470,2
228,-1516,4437,2
241,-1165,4413,2
266,-814,4383,2
277,-861,4352,2
278,-1253,4331,2
314,-1369,4514,2
339,-1403,4456,2
387,-1307,4439,2
432,-957,4457,2
426,-892,4219,2
392,-1192,4061,2
449,-1218,4218,2
513,-724,4313,2
579,-353,4350,2
622,-293,4530,2
648,-229,4687,2
648,-85,4707,2
614,-78,4552,2
558,-121,4289,2
558,-75,4178,2
570,28,4229,2
583,279,4419,2
617,758,4611,2
528,755,4363,2
434,558,3974,2
449,597,4195,2
449,585,4105,2
496,732,3944,2
551,1212,4196,2
585,2111,4477,2
591,2501,4263,2
473,1926,3942,2
357,1337,3846,2
374,1451,3920,2
475,1833,4081,2
518,2086,4025,2
533,2058,3924,2
584,1663,3916,2
590,1370,3893,2
713,1833,4210,2
840,2191,4461,2
843,2081,4277,2
813,2078,4257,2
766,2083,4251,2
697,2167,4165,2
733,2243,4094,2
757,1984,4173,2
791,1981,4354,2
792,2301,4242,2
824,2501,4220,2
884,2246,4362,2
940,2120,4573,2
1005,2333,4576,2
1086,2597,4553,2
1131,2654,4529,2
1112,2501,4489,2
1088,2410,4470,2
1099,2477,4425,2
1111,2487,4292,2
1111,2487,4292,2
1105,2475,4291,2
1111,2612,4324,2
1133,2676,4335,2
1122,2551,4280,2
1070,2452,4149,2
970,2408,3894,2
918,2467,3803,2
915,2608,3917,2
881,2479,3833,2
837,2261,3664,2
813,2212,3547,2
825,2073,3535,2
838,1892,3565,2
845,1935,3541,2
901,1956,3542,2
954,1742,3636,2
1002,1628,3688,2
1018,1564,3669,2
1004,1495,3733,2
975,1452,3782,2
963,1479,3742,2
939,1424,3652,2
940,1274,3705,2
938,1204,3820,2
960,1348,3875,2
1000,1557,3970,2
998,1312,3949,2
967,899,3932,2
973,876,4045,2
1002,1171,4149,2
967,1216,4046,2
964,1091,4043,2
1000,1061,4155,2
1077,891,4242,2
1095,433,4314,2
1079,357,4230,2
1135,675,4130,2
1161,743,4108,2
1206,605,4147,2
1293,546,4321,2
1320,339,4291,2
1281,44,4230,2
1294,123,4303,2
1335,208,4406,2
1339,32,4372,2
1331,85,4374,2
1360,303,4387,2
1352,232,4352,2
1321,178,4343,2
1292,265,4324,2
1237,309,4277,2
1207,379,4252,2
1186,442,4325,2
1129,552,4264,2
1071,674,4129,2
1067,623,4139,2
1096,629,4328,2
1097,747,4391,2
99,1632,4335,2
57,2002,4442,2
90,2512,4355,2
90,2524,4212,2
57,2121,4200,2
23,1815,4297,2
67,1910,4388,2
67,1914,4272,2
10,1754,4083,2
-33,1852,4092,2
-46,2144,4083,2
-96,2202,4003,2
-161,2087,3916,2
-238,2022,3816,2
-260,2101,3714,2
-268,2105,3635,2
-289,2113,3653,2
-306,2033,3741,2
-322,1894,3796,2
-322,1854,3805,2
-352,1854,3888,2
-389,1911,3863,2
-485,1822,3631,2
-569,1788,3557,2
-625,1978,3583,2
-650,2224,3551,2
-659,2212,3504,2
-682,2069,3468,2
-713,2035,3444,2
-687,2054,3525,2
-690,2030,3661,2
-758,1984,3581,2
-829,1820,3377,2
-900,1693,3310,2
-974,1743,3297,2
-1005,1919,3218,2
-1030,1780,3160,2
-1069,1445,3318,2
-1052,1255,3523,2
-983,1276,3540,2
-980,1142,3390,2
-964,976,3423,2
-964,976,3423,2
-920,1069,3505,2
-892,1121,3413,2
-927,878,3256,2
-904,697,3235,2
-862,620,3283,2
-837,672,3427,2
-793,915,3337,2
-787,762,3067,2
-823,297,3174,2
-779,115,3467,2
-742,-167,3647,2
-746,-530,3652,2
-765,-565,3551,2
-771,-186,3373,2
-714,30,3309,2
-644,-214,3393,2
-587,-629,3490,2
-541,-964,3557,2
-505,-1068,3561,2
-501,-852,3456,2
-482,-591,3431,2
-424,-611,3435,2
-360,-981,3615,2
-335,-1446,3843,2
-317,-1437,3876,2
-217,-1136,3767,2
-87,-982,3867,2
51,-800,4261,2
121,-807,4364,2
104,-816,4085,2
100,-635,3826,2
96,-479,3496,2
104,-806,3249,2
183,-1618,3793,2
339,-2382,4326,2
424,-2967,4649,2
569,-3067,4751,2
661,-2827,4261,2
721,-2473,3914,2
742,-2113,4151,2
759,-1871,4554,2
772,-1795,4612,2
782,-1750,4685,2
700,-1705,4523,2
772,-1399,4602,2
822,-1309,4738,2
767,-1423,4543,2
780,-1264,4392,2
869,-940,4430,2
911,-892,4190,2
884,-1035,4058,2
899,-897,4154,2
965,-678,4470,2
886,-914,4507,2
758,-663,4378,2
760,486,4490,2
805,1063,4303,2
702,402,3982,2
693,143,4055,2
761,356,4255,2
792,555,4236,2
771,629,4140,2
728,565,4120,2
712,894,4050,2
804,1409,3943,2
841,1242,3921,2
844,1046,4154,2
844,1352,4266,2
820,1764,4190,2
820,1764,4190,2
792,1763,4094,2
744,1354,4039,2
659,1197,3792,2
655,1548,3728,2
722,1856,3775,2
759,1756,3921,2
856,2086,4515,2
989,2865,4933,2
1037,2970,4835,2
898,2330,4577,2
775,1996,4385,2
719,2134,4211,2
709,2299,4030,2
728,2199,3844,2
791,2327,3940,2
922,2550,4115,2
1014,2374,4290,2
1142,2413,4590,2
1202,2464,4703,2
1193,2444,4680,2
1190,2480,4566,2
1164,2402,4465,2
1112,2246,4329,2
1104,2252,4235,2
1191,2435,4296,2
1318,2525,4510,2
1383,2402,4525,2
1376,2283,4439,2
1375,2346,4369,2
1363,2459,4247,2
1363,2374,4220,2
1357,2268,4271,2
1308,2163,4212,2
1171,2167,3996,2
1104,2421,3801,2
1059,2391,3785,2
1000,2150,3690,2
942,1920,3492,2
913,1816,3277,2
943,1675,3362,2
997,1638,3614,2
1033,1663,3571,2
1073,1472,3529,2
1143,1300,3674,2
1190,1351,3789,2
1169,1350,3691,2
1161,1324,3626,2
1174,1279,3629,2
1168,1017,3621,2
1125,705,3619,2
1128,792,3616,2
1145,1005,3610,2
1185,944,3785,2
1209,762,3949,2
1223,717,3981,2
1197,566,3999,2
1227,474,4187,2
1314,774,4465,2
1352,1027,4365,2
1259,731,4087,2
1235,601,4137,2
1263,511,4150,2
1236,244,4112,2
1304,345,4255,2
1358,413,4323,2
1358,343,4385,2
1374,394,4306,2
1384,256,4283,2
1384,256,4283,2
1390,64,4386,2
1397,149,4426,2
1397,444,4462,2
1430,635,4522,2
1459,504,4510,2
1389,273,4432,2
1295,360,4275,2
1238,578,4093,2
1216,539,4125,2
1192,366,4210,2
1157,498,4181,2
1109,715,3966,2
1070,833,3935,2
1124,936,4064,2
1174,874,4179,2
1179,792,4278,2
1193,830,4266,2
1182,770,4181,2
414,1824,4704,2
336,1624,4514,2
262,1591,4190,2
217,1648,4109,2
225,1680,4266,2
243,1724,4271,2
218,1702,4222,2
171,1697,4228,2
143,1795,4180,2
97,1960,4141,2
69,2235,4236,2
103,2555,4232,2
119,2600,4104,2
119,2600,4104,2
151,2415,4242,2
138,2217,4437,2
91,2242,4325,2
-1,2347,4112,2
-64,2473,4030,2
-157,2506,3955,2
-238,2461,3841,2
-297,2336,3838,2
-361,2268,3879,2
-435,2501,3838,2
-486,2875,3801,2
-529,3099,3707,2
-619,3007,3540,2
-745,2826,3289,2
-846,2704,3066,2
-916,2595,2904,2
-952,2560,2859,2
-947,2566,2970,2
-905,2527,3093,2
-921,2362,3195,2
-946,2377,3163,2
-926,2479,3040,2
-910,2273,3181,2
-910,2057,3173,2
-967,1888,2941,2
-1013,1616,2764,2
-1070,1154,2717,2
-1148,918,2673,2
-1149,1110,2624,2
-1126,1254,2652,2
-1106,1179,2718,2
-1091,981,2819,2
-1061,819,2934,2
-1064,629,2923,2
-1080,553,2854,2
-1053,601,2871,2
-988,459,3055,2
-967,128,3140,2
-913,118,3215,2
-755,385,3333,2
-678,493,3483,2
-583,484,3468,2
-504,86,3391,2
-481,-505,3442,2
-480,-858,3619,2
-471,-946,3583,2
-546,-1040,3252,2
-443,-790,3302,2
-246,-679,3568,2
-191,-1009,3914,2
-120,-1227,4482,2
0,-1037,4496,2
91,-1143,3953,2
116,-1627,3913,2
182,-1831,4236,2
257,-1671,4287,2
285,-1671,4103,2
292,-1853,4017,2
291,-2006,4150,2
342,-1850,4382,2
486,-1475,4462,2
612,-1373,4562,2
679,-1626,4686,2
787,-1688,4900,2
825,-1853,5064,2
758,-2042,4883,2
730,-1853,4620,2
658,-1411,4557,2
609,-688,4414,2
609,-688,4414,2
623,-213,4214,2
621,-373,4240,2
599,-685,4242,2
633,-884,4284,2
609,-896,4362,2
622,-385,4460,2
609,10,4428,2
505,71,4491,2
462,633,4460,2
457,1040,4141,2
329,684,4135,2
331,624,4255,2
374,829,4035,2
328,958,3854,2
357,1303,3952,2
462,1823,4120,2
590,1926,4209,2
576,1229,4136,2
524,564,3920,2
494,659,3764,2
519,1323,3727,2
481,1637,3690,2
479,1605,3739,2
506,1541,3703,2
474,1485,3634,2
475,1737,3594,2
564,2231,3750,2
639,2366,3847,2
755,2315,4211,2
813,2176,4493,2
801,2182,4375,2
689,2181,4070,2
642,2284,3869,2
617,2515,3903,2
664,2941,3972,2
743,3088,4073,2
758,2815,4192,2
758,2619,4273,2
768,2786,4204,2
837,3060,4262,2
962,3122,4580,2
1024,3117,4896,2
1085,3308,4987,2
1095,3231,4853,2
1026,2905,4591,2
1013,2759,4361,2
1043,2663,4301,2
1047,2640,4258,2
1072,2910,4193,2
1089,2996,4070,2
1091,2767,3969,2
1152,2615,4002,2
1209,2557,4178,2
1195,2509,4127,2
1117,2376,3878,2
1044,2303,3761,2
980,2325,3676,2
917,2382,3458,2
905,2261,3459,2
898,1920,3553,2
882,1742,3534,2
898,1694,3545,2
909,1730,3503,2
904,1872,3455,2
937,2053,3512,2
968,1867,3532,2
940,1395,3494,2
947,1235,3559,2
947,1235,3559,2
1030,1413,3758,2
1050,1360,3789,2
1023,1178,3757,2
1044,1225,3792,2
1049,1207,3688,2
1025,998,3686,2
1026,965,3748,2
1034,1020,3719,2
1071,1077,3932,2
1156,1225,4236,2
1190,1170,4197,2
1158,893,4102,2
1168,831,4225,2
1204,918,4301,2
1239,1003,4292,2
1250,943,4256,2
1220,804,4165,2
1198,766,4079,2
1241,831,4125,2
1327,683,4275,2
1315,432,4337,2
1347,629,4314,2
1341,732,4281,2
1312,580,4347,2
1329,535,4377,2
1319,626,4408,2
1283,714,4350,2
1232,658,4165,2
1194,516,4103,2
1213,441,4137,2
1244,474,4180,2
1261,636,4278,2
1261,679,4317,2
1215,626,4238,2
1181,648,4137,2
1162,607,4126,2
1135,530,4097,2
1137,699,4146,2
1196,863,4161,2
1200,712,4193,2
1179,685,4167,2
1176,926,4049,2
1178,1127,4129,2
1155,1152,4149,2
1163,1170,4105,2
1180,1191,4129,2
1187,1220,4126,2
-209,2488,3876,2
-189,2610,3956,2
-133,2680,4163,2
-164,2560,4277,2
-262,2443,4151,2
-343,2503,3873,2
-407,2512,3575,2
-517,2359,3463,2
-614,2368,3378,2
-659,2389,3241,2
-679,2256,3301,2
-724,2246,3427,2
-747,2387,3405,2
-778,2320,3255,2
-861,2156,3226,2
-933,2224,3143,2
-976,2250,2933,2
-1050,2058,2834,2
-1115,1832,2815,2
-1118,1752,2782,2
-1103,1743,2895,2
-1036,1857,3120,2
-948,1968,3301,2
-902,1908,3474,2
-920,1825,3560,2
-941,1854,3446,2
-1014,1794,3348,2
-1090,1734,3163,2
-1145,1545,2961,2
-1230,1259,2828,2
-1267,1184,2713,2
-1139,1232,2806,2
-987,1212,3287,2
-898,1253,3607,2
-957,999,3422,2
-1002,743,3125,2
-1004,561,3262,2
-993,521,3440,2
-982,520,3152,2
-1071,119,2676,2
-1082,-160,2548,2
-973,-219,2765,2
-833,-334,3019,2
-711,-274,3346,2
-557,-22,3754,2
-436,-181,4266,2
-397,-477,4558,2
-344,-672,4307,2
-377,-1126,3861,2
-468,-1387,3800,2
-489,-1039,3776,2
-453,-797,3599,2
-426,-1069,3560,2
-291,-1082,3812,2
-291,-1082,3812,2
-81,-941,4221,2
0,-973,4651,2
51,-953,4943,2
29,-958,4703,2
-60,-1178,4266,2
-98,-1390,3901,2
-44,-1470,3831,2
-36,-1605,3787,2
-31,-1797,3511,2
39,-1963,3437,2
218,-1999,3611,2
340,-2095,3833,2
411,-1797,3970,2
485,-1245,4125,2
508,-1202,4561,2
538,-1282,5051,2
500,-1259,4922,2
505,-1062,4768,2
420,-1038,4462,2
409,-1021,4106,2
358,-1218,3935,2
363,-1385,3906,2
418,-1130,3904,2
555,-500,4090,2
722,-323,4396,2
850,-525,4932,2
1010,-378,5338,2
1070,-190,5139,2
959,-234,4986,2
815,111,4894,2
700,540,4408,2
583,341,4149,2
555,93,4401,2
644,233,4577,2
676,332,4615,2
679,282,4662,2
610,163,4379,2
502,184,4053,2
516,850,4120,2
592,1747,4340,2
627,2016,4416,2
627,1633,4340,2
565,1105,4386,2
535,1052,4361,2
543,1251,4146,2
606,1226,4125,2
651,1022,4126,2
660,915,4125,2
704,1338,4265,2
749,1839,4392,2
786,2316,4439,2
882,2561,4514,2
937,2244,4567,2
884,1627,4461,2
799,1598,4516,2
735,2157,4348,2
680,2372,3951,2
665,1935,3850,2
704,1274,4073,2
804,1177,4319,2
890,1731,4392,2
989,2392,4543,2
1080,2852,4714,2
1122,3067,4762,2
1079,2849,4653,2
986,2424,4495,2
900,2328,4491,2
891,2504,4448,2
891,2504,4448,2
880,2501,4281,2
867,2442,4226,2
873,2356,4210,2
858,2141,4106,2
838,2069,3929,2
870,2242,3913,2
891,2261,3922,2
916,2135,3922,2
938,2062,3904,2
952,2092,3935,2
896,2012,3932,2
849,1995,3797,2
809,1931,3605,2
760,1782,3476,2
767,1756,3519,2
791,1830,3646,2
854,1841,3827,2
927,1657,3963,2
945,1330,4013,2
954,1135,4085,2
964,1244,4122,2
974,1521,4075,2
946,1502,3949,2
890,1153,3787,2
879,905,3614,2
909,807,3739,2
986,912,4034,2
1021,1055,3976,2
1042,996,3978,2
1086,784,4164,2
1084,664,4193,2
1065,726,4080,2
1056,740,4034,2
1046,744,4153,2
1077,758,4236,2
1004,516,4122,2
919,433,3933,2
941,540,3877,2
980,455,3996,2
1030,346,4089,2
1081,324,4158,2
1164,448,4376,2
1264,661,4566,2
1288,473,4546,2
1248,51,4515,2
1233,32,4511,2
1216,259,4466,2
1172,288,4347,2
1161,146,4235,2
1171,40,4310,2
1175,128,4393,2
1161,237,4351,2
1161,270,4244,2
1144,295,4273,2
1149,441,4447,2
1157,593,4476,2
1096,711,4300,2
1038,738,4124,2
984,651,4141,2
929,634,4125,2
930,751,3968,2
956,840,3924,2
1000,828,4094,2
1055,709,4261,2
1037,597,4287,2
1015,710,4151,2
1041,887,4071,2
1067,1001,4141,2
1067,1001,4141,2
1081,1072,4106,2
1081,1072,4106,2
1064,979,4010,2
1079,951,4018,2
1147,982,4106,2
1192,1003,4218,2
1227,1050,4292,2
-223,2072,3472,2
-273,2093,3475,2
-271,2264,3577,2
-215,2523,3755,2
-147,2661,4003,2
-161,2459,4121,2
-259,2156,3968,2
-310,2119,3786,2
-389,2227,3622,2
-510,2237,3471,2
-633,2324,3252,2
-689,2508,3156,2
-722,2513,3173,2
-744,2418,3258,2
-740,2553,3380,2
-684,2845,3548,2
-657,2873,3542,2
-709,2658,3519,2
-775,2485,3471,2
-814,2166,3400,2
-864,1901,3328,2
-925,1807,3238,2
-931,1900,3144,2
-894,2076,3232,2
-879,2051,3365,2
-879,2051,3365,2
-882,1892,3412,2
-860,1708,3425,2
-873,1682,3584,2
-910,1886,3574,2
-963,1870,3292,2
-1002,1629,3142,2
-1031,1338,3083,2
-1047,1267,3037,2
-1000,1266,3056,2
-987,919,3205,2
-962,526,3333,2
-926,482,3505,2
-916,787,3767,2
-907,1112,3820,2
-933,1124,3555,2
-1030,931,3204,2
-1058,1020,2975,2
-1082,766,2669,2
-1087,326,2565,2
-1046,92,2763,2
-986,-307,2942,2
-863,-798,3091,2
-754,-1060,3435,2
-653,-1046,3762,2
-529,-854,3698,2
-444,-837,3836,2
-388,-980,4006,2
-370,-1246,3991,2
-390,-1412,3990,2
-416,-1220,4075,2
-439,-879,3924,2
-432,-838,3665,2
-384,-1033,3791,2
-292,-1271,4047,2
-220,-1463,4181,2
-152,-1573,4274,2
-26,-1559,4407,2
57,-1580,4436,2
113,-1702,4459,2
120,-1751,4535,2
115,-1443,4633,2
110,-1054,4547,2
67,-911,4477,2
69,-843,4406,2
122,-1014,4396,2
182,-1306,4682,2
221,-1248,4840,2
248,-671,4832,2
212,-397,4425,2
201,-573,4323,2
242,-640,4525,2
298,-523,4576,2
346,-291,4557,2
359,-7,4489,2
315,-34,4438,2
259,-273,4255,2
227,-476,3950,2
268,-361,4041,2
338,-1,4242,2
396,447,4462,2
427,745,4503,2
450,717,4424,2
500,619,4509,2
575,609,4412,2
547,559,4248,2
506,906,4256,2
506,1211,4152,2
465,992,3996,2
465,992,3996,2
397,731,3831,2
393,1138,3755,2
411,1729,3730,2
438,1945,3802,2
514,1879,3992,2
631,1833,4105,2
653,1680,4099,2
589,1790,4115,2
553,2414,3879,2
532,2741,3588,2
471,2366,3532,2
535,2159,3879,2
631,2460,3987,2
663,2931,3988,2
735,3300,3897,2
813,3080,3923,2
909,2504,4329,2
929,2227,4512,2
904,2648,4499,2
811,2944,4095,2
776,2845,3896,2
825,2682,4048,2
869,2600,4168,2
934,2671,4244,2
955,2622,4357,2
955,2551,4351,2
990,2700,4264,2
1024,2894,4216,2
1045,2788,4129,2
1033,2361,4088,2
1022,2256,4119,2
1021,2589,4069,2
1099,2886,4162,2
1177,2836,4377,2
1163,2513,4285,2
1095,2364,4037,2
1088,2544,3923,2
1109,2594,3936,2
1079,2451,4012,2
1062,2442,3865,2
1010,2329,3720,2
966,2162,3689,2
913,2132,3638,2
906,2316,3568,2
942,2294,3579,2
925,1999,3566,2
904,1809,3576,2
927,1767,3737,2
978,1967,3799,2
1022,2267,3762,2
985,2096,3718,2
931,1766,3592,2
942,1704,3628,2
1005,1732,3835,2
1032,1639,3922,2
972,1531,3702,2
948,1527,3656,2
970,1387,3794,2
979,988,3751,2
992,787,3866,2
1070,1126,4104,2
1120,1334,4092,2
1126,1093,4070,2
1123,1004,4160,2
1145,1159,4118,2
1163,1008,4092,2
1140,668,4066,2
1112,604,3994,2
1083,789,3912,2
1083,789,3912,2
1043,877,3852,2
1059,702,3893,2
1084,355,3976,2
1089,145,4076,2
1120,114,4163,2
1133,114,4285,2
1128,310,4438,2
1121,761,4431,2
1118,914,4300,2
1126,517,4200,2
1116,148,4272,2
1141,293,4331,2
1165,605,4312,2
1191,731,4312,2
1224,532,4437,2
1245,110,4398,2
1175,-216,4264,2
1112,-80,4259,2
1039,184,4223,2
1002,342,4054,2
985,456,3928,2
957,564,3975,2
957,816,4003,2
1011,948,3959,2
1019,754,3979,2
1039,671,4084,2
1106,869,4259,2
1152,1078,4386,2
1201,1087,4430,2
1214,913,4525,2
1184,726,4456,2
1131,642,4283,2
1099,689,4170,2
1076,746,4145,2
1059,844,4177,2
586,1129,4976,2
595,1485,4970,2
578,1878,4871,2
504,2129,4813,2
406,2098,4774,2
276,1823,4720,2
172,1696,4559,2
89,1730,4367,2
13,1852,4323,2
-30,2108,4329,2
-51,2224,4235,2
-88,2110,4138,2
-99,2050,4168,2
-71,2175,4143,2
-63,2142,3964,2
-72,2122,3864,2
-85,2364,3959,2
-80,2775,4029,2
-106,3064,3882,2
-168,3034,3667,2
-281,2631,3611,2
-324,2263,3727,2
-351,2312,3872,2
-411,2648,3831,2
-484,2864,3568,2
-571,2739,3419,2
-630,2522,3434,2
-706,2381,3325,2
-820,2355,3064,2
-907,2480,2830,2
-959,2617,2754,2
-980,2689,2751,2
-982,2641,2967,2
-945,2488,3110,2
-955,2048,3104,2
-1056,1581,3030,2
-1088,1605,3004,2
-1087,1831,2934,2
-1069,1876,2893,2
-1052,1657,2993,2
-1037,1355,3046,2
-1078,1093,2988,2
-1079,1073,3046,2
-1049,1035,2909,2
-1004,732,2938,2
-949,402,3083,2
-886,365,3184,2
-847,441,3158,2
-903,352,3006,2
-960,140,2790,2
-963,-57,2565,2
-935,-305,2478,2
-860,-636,2600,2
-732,-1075,2821,2
-580,-1464,3285,2
-452,-1441,3819,2
-352,-1005,4126,2
-325,-820,4119,2
-333,-955,4051,2
-286,-1156,4124,2
-282,-1383,4037,2
-279,-1495,3948,2
-257,-1438,4061,2
-196,-1243,4155,2
-111,-1238,4001,2
-35,-1422,3932,2
-35,-1422,3932,2
8,-1592,4126,2
123,-1470,4257,2
205,-1426,4343,2
268,-1472,4605,2
331,-1444,4735,2
325,-1398,4655,2
249,-1525,4578,2
217,-1602,4415,2
278,-1518,4186,2
312,-1524,4128,2
382,-1506,4216,2
455,-1555,4305,2
461,-1599,4423,2
507,-1469,4538,2
563,-1391,4590,2
604,-1302,4645,2
640,-1003,4762,2
634,-563,4851,2
609,-230,4744,2
534,-153,4397,2
474,-199,4050,2
518,-307,3939,2
578,-488,4062,2
610,-496,4285,2
620,-201,4148,2
690,320,3987,2
751,575,3988,2
810,614,4332,2
854,735,4593,2
862,1147,4561,2
870,1466,4562,2
812,1406,4527,2
682,1187,4327,2
558,1193,4033,2
464,1469,3793,2
440,1803,3501,2
484,1803,3490,2
617,1788,3864,2
766,1765,4297,2
889,2018,4666,2
924,2565,4718,2
888,2923,4617,2
814,2729,4326,2
722,2264,4028,2
626,2163,3877,2
643,2544,3806,2
692,2655,3790,2
775,2531,3927,2
814,2545,4158,2
880,2776,4258,2
1001,2808,4310,2
1077,2492,4539,2
1078,2327,4666,2
1094,2626,4582,2
1100,3038,4436,2
1098,3216,4275,2
1166,3130,4322,2
1185,2790,4415,2
1173,2485,4343,2
1186,2619,4316,2
1218,2820,4347,2
1210,2787,4264,2
1132,2701,3957,2
1083,2698,3651,2
1120,2459,3682,2
1207,2054,4039,2
1290,2078,4228,2
1290,2078,4228,2
1253,2524,4098,2
1253,2524,4098,2
1164,2490,4038,2
1121,2387,3847,2
1101,2227,3687,2
1065,2009,3576,2
1026,1897,3537,2
992,1899,3462,2
1015,1815,3421,2
1047,1525,3604,2
1065,1415,3782,2
1077,1475,3827,2
1067,1556,3717,2
1106,1552,3747,2
1211,1534,4083,2
1286,1501,4323,2
1282,1268,4222,2
1196,956,4008,2
1156,792,3911,2
1104,659,3782,2
1104,714,3813,2
1136,820,3814,2
1116,740,3764,2
1116,643,3845,2
1168,482,3963,2
1165,197,4070,2
1162,296,4165,2
1225,604,4274,2
1222,638,4353,2
1147,487,4170,2
1077,377,4005,2
1058,347,3940,2
1058,229,3898,2
1012,-95,3934,2
985,-261,4137,2
